spot,movie,director,watched,peter,elle
1,The Dark Knight,Christopher Nolan,X,5,1
2,City of God,F Meirelles K Lund,X,2,1
3,Pulp Fiction,Quentin Tarantino,X,4,3
4,Amelie,Jean Pierre Jeunet,X,5,5
5,12 Angery Men,Sidney Lumet,X,1,1
6,Blade Runner,Ridley Scott,X,1,5
7,A Clockwork Orange,Stanley Kubrick,-,-,-
8,The Deer Hunter,Michael Clmino,-,-,-
9,Casablanca,Micheal Curtiz,-,-,-
10,E.T.,Steven Spielberg,X,5,5
11,Up,P Docter B Peterson,-,-,-
12,The Rocky Horror Picture Show,Jim Sharman,-,-,-
13,The Big Lebowski,The Coen Brothers,-,-,-
14,Office Space,Mike Judge,X,1,1
